% Model:              init.mph
% Version:            COMSOL 6.1.0.252
% Date:               Apr 8 2025, 22:36
% Dimension:          2
% Nodes:              3541
% Expressions:        12
% Description:        Ez
% Length unit:        m
% X                       Y                        Ez (V/m) @ lambda=1E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=2E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=3E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=4E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=5E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=6E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=7E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=8E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=9E-6, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1E-5, k1=-0.5, k2=-0.5          Ez (V/m) @ lambda=1.1E-5, k1=-0.5, k2=-0.5        Ez (V/m) @ lambda=1.2E-5, k1=-0.5, k2=-0.5
0.34                      -1.310063169057685E-16   0.8662712176973643                                -1.3932733281554877+0.7442842404820075i           0.6780759045226827+0.1294631666920639i            -5.996590254962942E-15-4.054064295349883E-15i     -1.1818776990404976-1.0452652393381925i           1.1118691920664465                                -0.49435489833835217+0.484411089865513i           1.149601432329395-1.3863307260265783i             0.5081716278501006-0.22481430723945492i           0.14751469836229544+0.2239272750941476i           1.7006370226775203E-14-7.442300440696646E-15i     -3.9320685557362566E-14-1.2432245649022144E-14i
0.3895908129925687        -0.04855789995617933     0.5727846719360549                                -1.3368292144925282+0.6972412264388206i           0.5401311464816222+0.07101002581698058i           -0.27006261855057834-0.1772882942679568i          -0.7204586322073036-0.6371812965409291i           0.768857031662196                                 -0.36973456081641887+0.339516957967851i           0.9939361972318522-1.300702929544227i             0.8380304591814934-0.19559050561077782i           0.4088367759331842+0.49876700174529426i           -0.20977202757999533+0.010596898042894036i        0.30176172670651985+0.41166103447792285i
0.37973156315029655       -0.03224487275370823     0.6324501945450242                                -1.350194840617663+0.708796460095532i             0.5755147553415555+0.08616099879370782i           -0.18489459557549084-0.12137795169457473i         -0.8177183488333667-0.7231988270008407i           0.8411833918308874                                -0.39958782925943903+0.3734842603936496i          1.0355990696615214-1.3298166528390356i            0.7721631265592485-0.2100485617919994i            0.3485043259892246+0.4375116678995468i            -0.12969913354637616+0.006551915001717131i        0.22449406967900246+0.30625308904099385i
0.419242588869412         -0.06844779789428623     0.40806778915423353                               -1.287506233746962+0.6711001378042134i            0.5174816913055763+0.0670795265459727i            -0.3575877055444608-0.23474598116324197i          -0.48991953290846013-0.4332900588933702i          0.5589263073507454                                -0.37223114206142227+0.34545010295808387i         0.9792113352281852-1.2673196154475816i            0.9383363451455036-0.24682985497777837i           0.43146544008915994+0.5378924602160259i           -0.34097251556379177+0.01722465585399241i         0.33403438121323753+0.45568714237630126i
0.4089647111531844        -0.04927265355652276     0.46868225661423674                               -1.3084722497335912+0.6851358391303487i           0.5462324435048544+0.07796058140300631i           -0.2645915548843271-0.1736966992874045i           -0.583958624886782-0.5164592345734483i            0.636284449075288                                 -0.3927819564630059+0.36745359174911735i          1.0160138868292796-1.303337820801789i             0.8890577387472361-0.25112475816064533i           0.39249280302523853+0.49688579190521537i          -0.23414783814727327+0.011828272798977302i        0.26851462920634833+0.3663055989172654i
0.43705986312836387       -0.06307692009400238     0.31813709265583046                               -1.2690665522277407+0.6660460232600259i           0.5398782596432473+0.08047533561419844i           -0.3240952940268793-0.2127591821729166i           -0.3844164691548092-0.3399820243353928i           0.43836735273595717                               -0.40327211345076097+0.3817982972682969i          1.0164698658251112-1.285667620307874i             0.9553883612284875-0.3027429847114077i            0.39069264051318164+0.5096480155555139i           -0.33028777497541023+0.01668490273277667i         0.28804326941418246+0.39294642019585235i
0.4516419917118564        -0.06948198905306972     0.24234042548318027                               -1.2495267874183968+0.6575603178974797i           0.5431385200542255+0.08481008761350319i           -0.35110698333219065-0.23049157456374944i         -0.2886981480302837-0.25532772049286984i          0.33588897293009806                               -0.4116459060171334+0.39273192645068405i          1.0198783968380856-1.277551082317345i             0.975206034148365-0.3319077160353751i             0.37716410969925224+0.5033013841127857i           -0.3760969613562437+0.0189990114493019i           0.2960812358047256+0.40391175233238i
0.46779177360967444       -0.07966300075378868     0.1594111512704565                                -1.2251780432404524+0.6470113873907767i           0.5473660758929685+0.0902910997884414i            -0.3959294657912911-0.25991623726856244i          -0.18573769830777273-0.16426840089580808i         0.22225128720187462                               -0.41835399519245337+0.4023958731775233i          1.0172788674089468-1.2605646506805508i            0.9896263235114483-0.3636121102024709i            0.3574108967834202+0.4909336202338867i            -0.4428371859686977+0.022370477910953233i         0.3166047892856377+0.43190982667177363i
0.4838676327218037        -0.08980687107785841     0.0788279660474623                                -1.199756301119862+0.6367406272967778i            0.5566398362537434+0.09835434441621561i           -0.4405620588319748-0.28921624306502064i          -0.08970039844269628-0.0793319888538861i          0.11041174736693952                               -0.42599795533603674+0.41345003748915227i         1.0140695838851903-1.2407223458809147i            0.99343723771889-0.3985178087581234i              0.32711508859393806+0.4680543050494705i           -0.5074133483675349+0.02563262404567358i          0.33783468042853754+0.4608714814353628i
0.5                       -0.10000000000000012     -1.500914466459706E-15+1.0315421642383173E-17i    -1.1728542435074953+0.6265367406270017i           0.5708027175776483+0.10898179227597897i           -0.48565584505069087-0.3188190088372956i          3.877898084158644E-15+3.0377043986625645E-15i     -4.829026021012656E-15-1.9721914225307596E-15i    -0.4339865473518188+0.4252570311253993i           1.0092173936189583-1.217038394973696i             0.9877406141156374-0.43697485204781367i           0.2867263275017306+0.43525052466781267i           -0.5690219946911809+0.028744862370223254i         0.36062231489989505+0.49195819770705757i
0.3693968065321679        -0.016128343684493666    0.6940668211371875                                -1.3580021703969016+0.7185323388256365i           0.6157141203272634+0.10441779557317528i           -0.09545442976891239-0.06266307097545089i         -0.9163711161303639-0.8104483863281606i           0.9146064914398467                                -0.438237893352734+0.418758910424549i             1.081894240833324-1.3524723595114543i             0.6980064583586102-0.23480364460795108i           0.27256549265327923+0.36228009351427065i          -0.05948524222801816+0.0030049718936219663i       0.1256723834059161+0.17144130212544825i
0.36                      -1.354472090042691E-16   0.7490945968080119                                -1.3572597701750544+0.7250458591056789i           0.6605488870960364+0.12611678148122532i           -6.030421055760104E-15-4.0855058897572465E-15i    -1.0016159997916745-0.8858398704004414i           0.9790797939815551                                -0.4870462839625964+0.4772494861936041i           1.1326055591550432-1.3658350144586893i            0.6240163977415967-0.2760638462990339i            0.18114267214487423+0.2749745656973026i           1.734091470184746E-14-8.808161201319096E-15i      -2.9541884464611565E-14-1.4355274519702597E-14i
0.3994082379662259        -0.03250377020444105     0.5246054522471243                                -1.3210783295092574+0.6954392235704159i           0.575712412882774+0.0903756216929948i             -0.17889640627058068-0.11744031398569445i         -0.6705087986742938-0.5930051311515904i           0.7066907816042906                                -0.41675751393067245+0.3945754222968829i          1.0504028176307383-1.3285466751461772i            0.8373292990798743-0.26340782896808235i           0.34423341999253015+0.44809287080361765i          -0.14690922319993982+0.00742130434533795i         0.194998147457792+0.2660149780420074i
0.3896856656761564        -0.01618088357690125     0.5807662131567715                                -1.3276160664041718+0.7035080599964738i           0.6088263927440688+0.10539947857723396i           -0.09125377727018426-0.05990546416444973i         -0.7559246153911622-0.6685477902408574i           0.7764784013340843                                -0.44664042119135056+0.4295694339791414i          1.0862602433863644-1.3461883653703344i            0.7799846570524441-0.28498658338856103i           0.28320803029298963+0.38811622462570683i          -0.06902368645019286+0.00348681841089182i         0.10641542577581924+0.14517110813688386i
0.42817152403632325       -0.048139668707082854    0.3679762443218875                                -1.2852726259279768+0.6760730758927752i           0.5567246531830382+0.08629628586981185i           -0.2519080706884296-0.1653703589351796i           -0.45632439971741573-0.4035781648758718i          0.5039533564339348                                -0.41528608820037055+0.3943780723508381i          1.039653453896614-1.3100065537109442i             0.9251212855669948-0.3019037807426717i            0.3700424156016695+0.48703220063570596i           -0.24484672072036032+0.012368740320351906i        0.2369379943962234+0.3232289957537739i
0.41894004675943247       -0.03247519701155244     0.4199593903159604                                -1.2970823634932656+0.6847728527698923i           0.5781109374158544+0.0949257987997131i            -0.17317951887894922-0.11368734284283853i         -0.5321625647432368-0.47065024668352445i          0.571580657635931                                 -0.43205762792568786+0.41312196213395963i         1.0650551641440427-1.330287941127372i             0.8876625994539998-0.30882939262542375i           0.33695716717506546+0.4531549576980575i           -0.15953453219266356+0.00805908772236614i         0.1725146411345975+0.23534315105879697i
0.45005632594013667       -0.04932402824671971     0.2544315148819773                                -1.263202525238292+0.6674094381585624i            0.5664305747241397+0.0940934814731904i            -0.25243070745856094-0.16571345485121428i         -0.3133854614718435-0.2771614437402561i           0.35116683385070724                               -0.4336542152820089+0.41654547543938264i          1.057821722999768-1.3132335451426582i             0.9555843179901855-0.34771025405456435i           0.3483246823306387+0.4765551739086965i            -0.26478583236884884+0.0133759896454527i          0.22150321486455526+0.30217298782893615i
0.4676887755099635        -0.05953128137651997     0.16295709151292917                               -1.2428698643810963+0.6582440588134869i           0.5676298418410167+0.09754776839687936i           -0.299676676209018-0.1967290661778032i            -0.1971953092779777-0.17440163420982868i          0.2262289481813172                                -0.4383209316933618+0.4233703107008889i           1.0554140185915075-1.3002375850705352i            0.9754592577014006-0.37420098024016585i           0.3373643809404698+0.47222931289323583i           -0.32922827000101323+0.016631380505246266i        0.2493848122807029+0.3402088493031447i
0.48376928110447737       -0.06976624014851157     0.08102455015197008                               -1.2225320237889141+0.649759030572837i            0.5732945722653833+0.10315350736160557i           -0.34708681897994415-0.22785245299812198i         -0.09621753008371282-0.08509580956907137i         0.11295519166876354                               -0.4437697223476355+0.43142882479517236i          1.0520732696661461-1.2840220421009958i            0.9828677197436608-0.40169584500976124i           0.31662267230308977+0.457590543638196i            -0.39222137726075496+0.019813556616799084i        0.2781154827503484+0.3794030097285286i
0.5                       -0.08000000000000013     -1.4862017039847883E-15+9.02317106123881E-17i     -1.2006238649061214+0.6413712251129078i           0.5843175899057175+0.11156214966275647i           -0.3945880432712278-0.2590356322009264i           3.5348133300765465E-15+2.209800779548933E-15i     -6.353127539969605E-15-1.5685004198086727E-15i    -0.4508263433931428+0.44175809944880323i          1.0483776281584445-1.2642626176680025i            0.9800757695832757-0.4335839372087981i            0.2845013605870473+0.4318730114425893i            -0.45291566346406925+0.022879604888836183i        0.3076765804203112+0.4197300325751107i
0.38                      -1.3988810110276973E-16  0.6356400870592921                                -1.3275168371797526+0.7091572349235005i           0.6460736468209295+0.12335306368481892i           -5.963049666477791E-15-4.166936623007915E-15i     -0.8363405084169341-0.7396684635037664i           0.8438063288103804                                -0.48324168185984623+0.47352141258233355i         1.123758122221853-1.3551656871696591i             0.7190019896017494-0.31808531869432316i           0.20871559517772328+0.31683016656492674i          1.6611337708814363E-14-9.628592211491326E-15i     -2.894511232471215E-14-1.5444212322046934E-14i
0.4095773864082477        -0.01620831481876423     0.47244588532273246                               -1.303242024703711+0.6916051625935687i            0.604274305509862+0.10665549475234219i            -0.08807652254205277-0.057819688375751334i        -0.6082881896147163-0.5379765610438473i           0.639115592913914                                 -0.4544612637527128+0.43926126381641417i          1.0925044217740607-1.344628381231564i             0.8440340689191032-0.3256433291114336i            0.29015341805769834+0.4072308157050771i           -0.07649518756300527+0.0038642506950392536i       0.0927534265661717+0.12653351353844436i
0.4                       -1.4432899320127036E-16  0.5252537108685343                                -1.3033382578867376+0.6962410790182841i           0.6343064567851525+0.12110638646927695i           -5.8738961593651525E-15-4.075144305392117E-15i    -0.6824012022868772-0.6035228997147031i           0.7064118541859844                                -0.4816623121754194+0.4719738114708539i           1.1200853648511249-1.3507366279706767i            0.7959418725035085-0.3521233985982048i            0.23105006902658906+0.35073390023712037i          1.669552312372828E-14-1.0830073506336807E-14i     -2.3240970849921162E-14-1.5200557863733806E-14i
0.4383587027223976        -0.03212098107812175     0.3177687293316615                                -1.27776150041685+0.6765493898396445i             0.582428113841142+0.09973862717691899i            -0.16731281342706292-0.10983602047871573i         -0.40023123967618757-0.35396877601666055i         0.43595488937835974                               -0.44561989423790754+0.4294238614797495i          1.0788560982440585-1.3334303612779743i            0.9246580621272299-0.34721443834310745i           0.32688287472648536+0.4531793758134634i           -0.16740095689781567+0.008456470068926525i        0.15517682210774883+0.21169103124201794i
0.4294304065863553        -0.016089964067796086    0.36651460964231153                               -1.2837382258672039+0.68227665465175i             0.6019139938223246+0.1082780993190794i            -0.08499874545622123-0.05579921678063554i         -0.468069414425019-0.4139655811198199i            0.5004614403066987                                -0.46182392270813516+0.44817535960844185i         1.0996189309845628-1.3455913407177194i            0.893191110174956-0.35903530745921336i            0.29341521169833973+0.42028305466493504i          -0.08161039493325746+0.004122651834581203i        0.08234261877148247+0.11233116934693486i
0.4547088582696014        -0.03083591539096616     0.23285620970247592                               -1.2649757441928615+0.6715301328935187i           0.5880497067135072+0.10425511546465929i           -0.15838077038640033-0.10397239268933134i         -0.29246601711422543-0.2586600640873191i          0.32103276465323244                               -0.45650549254196954+0.44241414870228296i         1.0904881896605032-1.3370441616502415i            0.9458310409037791-0.3752910411868183i            0.3153430731654123+0.4486776257795344i            -0.16640389805261557+0.0084061023862226i          0.14045461986257804+0.1916071157892926i
0.46861683746406113       -0.0393357940455559      0.1603920019821725                                -1.2534826554382639+0.665912290952355i            0.5858687911044016+0.10483076244382651i           -0.19975066733435867-0.13113053291365548i         -0.19936984712248831-0.1763248186665096i          0.22201577501995748                               -0.4569836512338719+0.4436302187231968i           1.0871985936523174-1.3297270563220482i            0.9629902969629658-0.3884161963339285i            0.31509303145724027+0.4521477380707788i           -0.21694547837614445+0.010959273940095902i        0.17074157579160132+0.23292434890897332i
0.4842564432295751        -0.04961663601147425     0.07986423020424706                               -1.2389553302588825+0.659529547913749i            0.5878097970595785+0.1078209531133185i            -0.24946963175409678-0.16376959433597435i         -0.09792517142876178-0.08660606578313257i         0.11093768099884448                               -0.45957263214641814+0.44780641293473505i         1.08356683847971-1.3180008384641406i              0.9728035872443616-0.40691887743592253i           0.30455522940955465+0.4460028934243714i           -0.27789716028991857+0.014038324880466852i        0.20652067646867914+0.28173392379497925i
0.5                       -0.06000000000000014     -1.3837568547790446E-15+4.1418834578728836E-17i   -1.2226278345701078+0.6531257082555882i           0.5950264446088714+0.11360676182530098i           -0.2995904406319526-0.19667245501686137i          2.8781030236560577E-15+2.037471117535243E-15i     -7.731702050787487E-15-1.6436427563511366E-15i    -0.4645235818031183+0.4551798217956979i           1.080229977378465-1.3026740997988075i             0.9726002163552913-0.4302767645370595i            0.2823313365540243+0.4285788386656591i            -0.33821234133577094+0.017085222178241575i        0.24264820539910084+0.33101882183339093i
0.42000000000000004       -1.4876988529977099E-16  0.41734245626146255                               -1.2841887260998102+0.6860114317311378i           0.624986795075417+0.11932700910253423i            -5.870261329420819E-15-4.077604775117427E-15i     -0.5369531676487987-0.4748871069751777i           0.5672512242745414                                -0.48138923359674557+0.4717062257902853i          1.119450332820733-1.349970827196403i              0.8568045436164634-0.3790489459785047i            0.24871758181662837+0.3775532108485398i           1.674586729440344E-14-1.1767256392473841E-14i     -1.766633544385833E-14-1.9203946407424174E-14i
0.4488450547425366        -0.015861113044613236    0.26452254230056166                               -1.2690348763024584+0.6754488496717787i           0.6014733949367354+0.11014613204008118i           -0.082127865893848-0.05391456742266953i           -0.3358980001577805-0.2970717730042494i           0.3636814651577304                                -0.4683386105367689+0.4559701850823598i           1.1064593875509756-1.3475161017172723i            0.92806001157309-0.38520364101746024i             0.29338254584711354+0.42770650378947844i          -0.08449632265821343+0.004268438106532387i        0.07471888970928786+0.10193093659847956i
0.44000000000000006       -1.5321077739827162E-16  0.31136072360914674                               -1.2696689902934324+0.6782550135766651i           0.6179203546352099+0.11797783307293587i           -5.705188458941028E-15-4.1304395734166696E-15i    -0.39772793432173437-0.3517548260685537i          0.4266769534722395                                -0.48176571667814666+0.4720751360213589i          1.1203258312880031-1.351026613585778i             0.9029585756450175-0.3994674151888162i            0.26211543167553103+0.3978910339128729i           1.6901820760858612E-14-1.2375597227522675E-14i    -1.994142124382895E-14-1.501001707290677E-14i
0.4697656992074814        -0.01801577010745622     0.1557713802061785                                -1.2577051779173198+0.6702221522245042i           0.6013594272282793+0.1116941749385343i            -0.09195276287394738-0.06036432798675133i         -0.19681347806900026-0.1740639386171605i          0.21524708605215429                               -0.47295337969256146+0.4615428495545867i          1.111004082593416-1.348287774201754i              0.9528578436084444-0.4047271286525619i            0.29249600723645136+0.43231070855035714i          -0.09925369411431527+0.005013925302826488i        0.07981724155170676+0.10888606910149091i
0.48532575914433096       -0.03056208123334916     0.07519868601042362                               -1.2485115116671726+0.6656103047503446i           0.5988432737505253+0.11178303604359498i           -0.15468324302697908-0.10154507297333716i         -0.09409175199471838-0.08321574876009202i         0.10421998035160839                               -0.4716859070989016+0.46068777053346505i          1.10577852677159-1.3402522425540735i              0.9650953622875313-0.41327030905497847i           0.2930902787669229+0.43538974313922646i           -0.1708173674711546+0.00862905434975745i          0.13064752461677195+0.17822835162932274i
0.5                       -0.04000000000000015     -1.154639566285796E-15+4.410541420702879E-17i     -1.2385692532718666+0.6616415869930017i           0.6027847872736808+0.1150880408428402i            -0.20150670546306834-0.13228332113062258i         1.9079994542313587E-15+1.5187102577223319E-15i    -8.861256388372942E-15-2.109296818014519E-15i     -0.4746468941176037+0.46509950655616406i          1.103771312846792-1.3310631367869876i             0.9664010080663584-0.4275342448044925i            0.2805318190389132+0.42584712429630556i           -0.22472337461984793+0.011352184159983953i        0.16769537438045942+0.22876874429393423i
0.46                      -1.5765166949677222E-16  0.2067983082977072                                -1.259490895994311+0.6728178929256825i            0.6129668969333163+0.11703208302359007i           -5.770448309137153E-15-4.20024665643417E-15i      -0.2628629127472126-0.23247876292861222i          0.2850421908594229                                -0.48233321920687827+0.4726312233977925i          1.1216455364643958-1.3526180771730159i            0.9353347021992374-0.4137905612746741i            0.2715137540647472+0.4121576227359247i            1.6350999424157673E-14-1.279263311233047E-14i     -2.0142282912004452E-14-1.3904563085940315E-14i
0.48000000000000004       -1.6209256159527285E-16  0.10316647634188379                               -1.2534585278143966+0.6695954121113544i           0.610031074200367+0.11647155446724518i            -5.525592547914886E-15-3.7409356638605366E-15i    -0.1307545802793129-0.11564074502901522i          0.14269655645415705                               -0.48278760521352465+0.47307646955887833i         1.1227021948978333-1.3538923249826966i            0.9545387685009502-0.4222864091835117i            0.27708844089061957+0.4206199131186619i           1.6609996393349652E-14-1.293926088848876E-14i     -2.1407457097346033E-14-1.3312397200874895E-14i
0.4870182916703625        -0.013715570268161174    0.06685192939278241                               -1.2521873475044687+0.6683812327624408i           0.6059124463367751+0.11466773049732895i           -0.06962617153201822-0.045707566836051976i        -0.08447368843105099-0.07470943078742125i         0.09255675792797094                               -0.4793537724012872+0.46910021591491075i          1.1183174903407487-1.3513451517110038i            0.9606091723945328-0.41949507841175676i           0.28402776657857304+0.427343807049151i            -0.0766234908911525+0.0038707320991725096i        0.059333675109934945+0.08094254477437454i
0.5                       -0.020000000000000157    -1.0468475315222125E-15+6.817824482304091E-17i    -1.2482259606750385+0.6668001836515921i           0.6074844972837666+0.11598534354358726i           -0.10129583459131215-0.06649778420844132i         1.4403470503242922E-15+9.005280958025782E-16i     -1.0474520119440906E-14-1.5985731042563423E-15i   -0.48086228435810235+0.47118987598601997i         1.1182249389424794-1.3484930999078075i            0.9623229649454519-0.425730125115646i             0.27934801965478456+0.4240500915313719i           -0.11212486297752806+0.005664128600710226i        0.08568256277618129+0.11688749535644367i
0.5                       -9.184850993605148E-17   -8.352372993771447E-16+9.237508608963602E-18i     -1.251460463233891+0.6685280494132517i            0.6090586595130669+0.11628589400664514i           -5.026005753198023E-15-3.74051258554729E-15i      6.329814640594551E-16+5.030225473270425E-16i      -1.1217059335778554E-14-1.7060385541897222E-15i   -0.4829583351767549+0.4732437653373548i           1.1230992174638967-1.3543711041277835i            0.960902188688158-0.4251015759945993i             0.27893561059282257+0.423424007851308i            1.6643030059221078E-14-1.2970886431162985E-14i    -1.2896848292454452E-14-1.7594051523962445E-14i
0.32862412239841987       0.018002884062422463     0.932544992793768                                 -1.383941703320227+0.7501611694993662i            0.7445772448332911+0.16281272180114767i           0.12192668473341538+0.08004134033117104i          -1.280562954089535-1.1325435311798324i            1.1842442261838535                                -0.5815322308398597+0.5903873769858539i           1.2313132301173748-1.392761301754218i             0.40291475562884344-0.30075928756065556i          0.0011531602991485485+0.08697626496582932i        0.03794773516122122-0.0019169776118527079i        -0.21409497860145768-0.29206672870513506i
0.32844395110611196       0.031706857201060375     0.9287899198395586                                -1.3537514484076856+0.7422184311894292i           0.7834178791579597+0.18579103239974817i           0.21325707602741878+0.13999709938527471i          -1.2568014934444038-1.1115286420179324i           1.1813964093226301                                -0.6338657403000195+0.6565045182888666i           1.2656547881392435-1.3676845740202805i            0.3929269342031586-0.3868822474503454i            -0.08733355115593222+0.0156397187192098i          0.06802739876387809-0.003436489684265762i         -0.3672604549970744-0.5010138975442218i
0.34947916310890836       0.015919162148700976     0.8087102678223387                                -1.3509805112436866+0.7298044986119216i           0.7105566388424123+0.15109061176140268i           0.09995742629208963+0.0656191578895645i           -1.0868643575118337-0.9612344269674132i           1.0479322678672924                                -0.5446850853027034+0.5474922725748995i           1.1856018953647884-1.3680629317847484i            0.5436920931766965-0.32932020707282317i           0.07389248495193697+0.17393772196346594i          0.04764183844323761-0.0024066874424833757i        -0.15055607782214134-0.20538744730694947i
0.3413121596636224        0.03186171093575081      0.8519562436941518                                -1.332702129740433+0.7291938756005703i            0.7615311148129088+0.17822769358048898i           0.20419590567949927+0.13404870325523785i          -1.136870575689253-1.0054604595374943i            1.0976402253127355                                -0.60585085403186+0.6235940373821296i             1.23265117753055-1.3523501481264002i              0.4815238733386839-0.40247085973867486i           -0.03930032277163923+0.07213198173197637i         0.08628069840140075-0.00435857809346375i          -0.31943255386992936-0.43576744144194307i
0.3283776539332228        0.04592944920092754      0.9213907824918237                                -1.3176073415052107+0.7312143872708649i           0.820140748468251+0.20859171037442878i            0.305261640114649+0.20039543336957327i            -1.2171387828120415-1.076450517813037i            1.1753022355393459                                -0.6769295290942693+0.7125980917624812i           1.2839766231130467-1.3275033363662878i            0.3949429397217084-0.4765633573411155i            -0.1706792830903452-0.04911180930746196i          0.1017199572751992-0.005138511691050244i          -0.508723218256513-0.6939963148277896i
0.3693968065321679        0.016128343684493375     0.6940668211371862                                -1.3215394582310553+0.7128742384778475i           0.6883606630057856+0.14456561458413983i           0.09545442976890013+0.0626630709754425i           -0.916371116130363-0.8104483863281607i            0.914606491439843                                 -0.5267969812492225+0.5268645615698766i           1.1622535981919297-1.3537969744676426i            0.6521406968498901-0.3624992757728391i            0.11936213600072533+0.23266600195455792i          0.05948524222805195-0.0030049718936408752i        -0.12567238340596906-0.1714413021254841i
0.3601879456279485        0.031853241654053545     0.7425069462186046                                -1.306810778122471+0.7128276577824618i            0.732349335780592+0.1678358814410206i             0.19221191633683263+0.1261815610328543i           -0.9741430645565569-0.8615425135358764i           0.9728192534429966                                -0.573556771819563+0.5852841474092076i            1.1967992339663864-1.3389869198247155i            0.5937780835713284-0.4207576921734018i            0.02294293965329278+0.14479140782594113i          0.108788116635972-0.005495568658852996i           -0.2638267419715483-0.3599104190855959i
0.32533670264502795       0.06794598558464919      0.9217631104639024                                -1.256562187687251+0.7118304744990619i            0.8769390123551456+0.2445843995641863i            0.4445805698236949+0.2918542792473053i            -1.1552003616821214-1.0216715177192406i           1.1797115032856225                                -0.7286650541359553+0.7832345793061978i           1.2868670115265408-1.2416191246704662i            0.3993126222143943-0.6130170072828265i            -0.29657077117345937-0.1466343022120419i          0.15202393584015125-0.0076796804929878315i        -0.7020387393893088-0.9577158669350867i
0.3507571294614464        0.047178909330082765     0.7896774867703024                                -1.2855135832388525+0.7101528251598112i           0.7789011290607605+0.19326995247599119i           0.28977556072245925+0.19022927036976808i          -1.0201545509442231-0.9022355627154625i           1.0291371786723056                                -0.6219937389330933+0.6469964413119315i           1.2255339988483336-1.3097780957131082i            0.539289179090519-0.48955721769745003i            -0.08069622379584068+0.05209786858397592i         0.1478777404918337-0.007470230215565996i          -0.4107597533808652-0.5603553069641055i
0.343912018182962         0.06372630963041657      0.8179352813653199                                -1.2504665274765723+0.7010179767679543i           0.8245504636770847+0.22021470858904704i           0.39323765189372156+0.2581491393379109i           -1.024125830433668-0.9057478046414945i            1.0639810248258066                                -0.6637869131768248+0.7024719091568928i           1.2372095162917056-1.2587721863228902i            0.509297740403852-0.5749684076673872i             -0.18268221013709504-0.034069384299360676i        0.18906137337068915-0.00955067327410065i          -0.5556441239032356-0.7580054546481044i
0.3896856656761564        0.01618088357690095      0.5807662131567718                                -1.2975272427204454+0.6988390276168993i           0.6687739085499285+0.13852923157017474i           0.09125377727017242+0.05990546416444118i          -0.7559246153911635-0.6685477902408589i           0.7764784013340825                                -0.513798656089529+0.5115506838529463i            1.1472002669411765-1.3471928769889259i            0.7427448686926419-0.388666498920939i             0.15881767189217+0.28287867834233443i             0.06902368645022659-0.003486818410913021i         -0.10641542577586625-0.1451711081369197i
0.37973156315029655       0.03224487275370794      0.6324501945450242                                -1.284366038964307+0.6985814776269974i            0.7066688731985967+0.15864279341356394i           0.1848945955754789+0.12137795169456635i           -0.8177183488333687-0.723198827000842i            0.8411833918308825                                -0.5496172073310365+0.5566277862880886i           1.1717371526474922-1.3320607076800999i            0.6906168415928874-0.43708293308336194i           0.07611891648079162+0.20706635911035468i          0.12969913354640952-0.0065519150017375296i        -0.2244940696790476-0.3062530890410333i
0.37036840752998157       0.047734855859426245     0.6786577945451834                                -1.26438335818586+0.6954148182126745i             0.7460507188097338+0.18043759509299875i           0.2774140198806008+0.1821142765133841i            -0.8639428154264174-0.7640802381450656i           0.8987657329031721                                -0.5857557512089352+0.6031670341255105i           1.1902551504707635-1.3045227278596523i            0.643799796074343-0.4948797290185542i             -0.011684185957763923+0.1283966692545551i         0.18093330868858007-0.009140073854741861i         -0.34637692963392624-0.4725247523224056i
0.4095773864082477        0.01620831481876393      0.47244588532273296                               -1.2790508548678383+0.6878512984860611i           0.6524716212754021+0.13329154705192783i           0.08807652254204122+0.05781968837574313i          -0.608288189614718-0.5379765610438482i            0.6391155929139126                                -0.5047754138235111+0.5006806402398146i           1.138159960710433-1.3453809516548472i             0.8144318642529038-0.408059320569553i             0.19127451454377267+0.3235766205951078i           0.07649518756303915-0.003864250695062053i         -0.0927534265662119-0.1265335135384784i
0.3210941619852583        0.08814052777057205      0.9241264718497996                                -1.1919527167713386+0.6897102269596146i           0.926558994691434+0.2776240659580566i             0.5661468086542628+0.37165899727349205i           -1.081335453561661-0.9563446053594352i            1.1870245869179474                                -0.7536581519561728+0.8228076511165908i           1.2561787814718546-1.1370172324592842i            0.4159927821013654-0.7356587125257091i            -0.40068442347102523-0.22449508430870124i         0.19804836128794565-0.010004662281932553i         -0.8350866094179495-1.1392187513759209i
0.34190474289431166       0.08351829913040032      0.8116428504458231                                -1.194060763320028+0.6808831031828949i            0.8624850467513357+0.24646562257726193i           0.5048554285038559+0.33142297979534746i           -0.9592600252606768-0.8483797948854467i           1.0608542048807614                                -0.6810718824500502+0.7305777398248383i           1.2116433619243898-1.177888716355039i             0.5236589470252117-0.6748678471381121i            -0.26694090860134606-0.09689756830226037i         0.2530372900002659-0.012782497238172676i          -0.667617791768289-0.9107590740375208i
